sample_id	day	label	module	cells	score
D15-E1	15	AT2 activated	contract_lesion_specific	38	0.8037723320003692
D15-E1	15	Krt8+ ADI	contract_lesion_specific	59	2.797501675678502
D15-E2	15	AT2	contract_lesion_specific	269	0.8226846537419557
D15-E2	15	AT2 activated	contract_lesion_specific	60	0.8756099868532208
D15-E2	15	Krt8+ ADI	contract_lesion_specific	82	2.6078787188559875
D2-E1	2	AT2	contract_lesion_specific	210	0.8489259289009811
D2-E1	2	AT2 activated	contract_lesion_specific	333	0.99827955903596
D2-E1	2	Krt8+ ADI	contract_lesion_specific	32	2.0831346179322674
D2-E2	2	AT2	contract_lesion_specific	197	0.8483055717001088
D2-E2	2	AT2 activated	contract_lesion_specific	143	1.1073443451779303
D2-E2	2	Krt8+ ADI	contract_lesion_specific	41	2.0373634940507412
D21-E	21	AT2	contract_lesion_specific	562	0.8126205426682286
D21-E	21	AT2 activated	contract_lesion_specific	113	0.9590467719519771
D21-E	21	Krt8+ ADI	contract_lesion_specific	138	2.4188432168568483
D3-E1	3	AT2	contract_lesion_specific	200	0.8269841403205287
D3-E1	3	AT2 activated	contract_lesion_specific	514	0.887537641399108
D3-E1	3	Krt8+ ADI	contract_lesion_specific	84	1.9715356410549651
D3-E2	3	AT2	contract_lesion_specific	167	1.0318343282028157
D3-E2	3	AT2 activated	contract_lesion_specific	554	0.9243556623902369
D3-E2	3	Krt8+ ADI	contract_lesion_specific	59	2.2665272663995997
D4-E1	4	AT2	contract_lesion_specific	118	0.9859589407043785
D4-E1	4	AT2 activated	contract_lesion_specific	541	0.8620140046496182
D4-E1	4	Krt8+ ADI	contract_lesion_specific	133	2.033042710699168
D4-E2	4	AT2	contract_lesion_specific	79	1.0307157477959612
D4-E2	4	AT2 activated	contract_lesion_specific	811	0.8749305508906993
D4-E2	4	Krt8+ ADI	contract_lesion_specific	84	2.15929287809255
D5-E1	5	AT2	contract_lesion_specific	120	0.8968420181270768
D5-E1	5	AT2 activated	contract_lesion_specific	490	0.8233053860302305
D5-E1	5	Krt8+ ADI	contract_lesion_specific	134	2.3404442876299973
D5-E2	5	AT2	contract_lesion_specific	93	0.927434492862398
D5-E2	5	AT2 activated	contract_lesion_specific	523	0.7531648925236704
D5-E2	5	Krt8+ ADI	contract_lesion_specific	85	2.1472102277482756
D6-E1	6	AT2	contract_lesion_specific	112	0.9519142950134759
D6-E1	6	AT2 activated	contract_lesion_specific	294	0.8884804718042527
D6-E1	6	Krt8+ ADI	contract_lesion_specific	78	2.5433620068383345
D7-E1	7	AT2	contract_lesion_specific	58	0.8683000952266617
D7-E1	7	AT2 activated	contract_lesion_specific	162	0.8685138092127358
D7-E1	7	Krt8+ ADI	contract_lesion_specific	124	2.37293387841878
D7-E2	7	AT2	contract_lesion_specific	131	0.8552538347886972
D7-E2	7	AT2 activated	contract_lesion_specific	255	0.7431711682540831
D7-E2	7	Krt8+ ADI	contract_lesion_specific	64	2.1849959565351247
D8-E1	8	AT2	contract_lesion_specific	82	0.6949705058968364
D8-E1	8	AT2 activated	contract_lesion_specific	124	0.8072981124351348
D8-E1	8	Krt8+ ADI	contract_lesion_specific	87	2.6839725543749533
D8-E2	8	AT2	contract_lesion_specific	53	0.9618956388198123
D8-E2	8	AT2 activated	contract_lesion_specific	149	0.9431696216004423
D8-E2	8	Krt8+ ADI	contract_lesion_specific	105	2.3762509801835967
D9-E1	9	AT2	contract_lesion_specific	66	0.9090714139238676
D9-E1	9	AT2 activated	contract_lesion_specific	93	0.8880865786673224
D9-E1	9	Krt8+ ADI	contract_lesion_specific	134	2.604531115715287
D9-E2	9	AT2	contract_lesion_specific	59	0.873230428955634
D9-E2	9	AT2 activated	contract_lesion_specific	68	0.8381580814537809
D9-E2	9	Krt8+ ADI	contract_lesion_specific	99	2.5520188249808458
D10-E1	10	AT2	Strunz_filtered_development_51	347	1.774764409256226
D10-E1	10	AT2 activated	Strunz_filtered_development_51	28	1.684714980191572
D10-E1	10	Krt8+ ADI	Strunz_filtered_development_51	84	2.481373925917536
D10-E2	10	AT2	Strunz_filtered_development_51	59	1.7585883561203144
D10-E2	10	AT2 activated	Strunz_filtered_development_51	112	1.7298250386759357
D10-E2	10	Krt8+ ADI	Strunz_filtered_development_51	74	1.8829629457679151
D11-E1	11	AT2	Strunz_filtered_development_51	45	1.7975520022971865
D11-E1	11	AT2 activated	Strunz_filtered_development_51	10	1.6155642849830791
D11-E1	11	Krt8+ ADI	Strunz_filtered_development_51	98	2.1470030984744892
D11-E2	11	AT2	Strunz_filtered_development_51	189	1.5736209131033685
D11-E2	11	AT2 activated	Strunz_filtered_development_51	51	1.855258596382523
D11-E2	11	Krt8+ ADI	Strunz_filtered_development_51	93	2.066944639540346
D12-E1	12	AT2	Strunz_filtered_development_51	347	1.483873817101795
D12-E1	12	AT2 activated	Strunz_filtered_development_51	58	1.7162289265404604
D12-E1	12	Krt8+ ADI	Strunz_filtered_development_51	109	2.2511135250983636
D12-E2	12	AT2	Strunz_filtered_development_51	169	1.5643773673455557
D12-E2	12	AT2 activated	Strunz_filtered_development_51	37	1.6255865390451385
D12-E2	12	Krt8+ ADI	Strunz_filtered_development_51	87	1.931540634510429
D13-E1	13	AT2	Strunz_filtered_development_51	189	1.825743214313056
D13-E1	13	AT2 activated	Strunz_filtered_development_51	40	1.6683967608468968
D13-E1	13	Krt8+ ADI	Strunz_filtered_development_51	116	2.4404801116874313
D13-E2	13	AT2	Strunz_filtered_development_51	167	1.6819343751019447
D13-E2	13	AT2 activated	Strunz_filtered_development_51	64	1.6616295719035872
D13-E2	13	Krt8+ ADI	Strunz_filtered_development_51	78	2.0525220265181656
D15-E1	15	AT2	Strunz_filtered_development_51	380	1.8673269551984408
D15-E1	15	AT2 activated	Strunz_filtered_development_51	38	1.6466713931051788
D15-E1	15	Krt8+ ADI	Strunz_filtered_development_51	59	2.4535246824399066
D15-E2	15	AT2	Strunz_filtered_development_51	269	1.5615900186497482
D15-E2	15	AT2 activated	Strunz_filtered_development_51	60	1.7109298078015114
D15-E2	15	Krt8+ ADI	Strunz_filtered_development_51	82	2.3514531401151526
D2-E1	2	AT2	Strunz_filtered_development_51	210	1.8157849736069154
D2-E1	2	AT2 activated	Strunz_filtered_development_51	333	1.617700910728073
D2-E1	2	Krt8+ ADI	Strunz_filtered_development_51	32	2.4799234380947803
D2-E2	2	AT2	Strunz_filtered_development_51	197	1.7659081001115167
D2-E2	2	AT2 activated	Strunz_filtered_development_51	143	1.6259564228967984
D2-E2	2	Krt8+ ADI	Strunz_filtered_development_51	41	2.0354976214632035
D21-E	21	AT2	Strunz_filtered_development_51	562	1.7566720639385403
D21-E	21	AT2 activated	Strunz_filtered_development_51	113	1.7484984094267557
D21-E	21	Krt8+ ADI	Strunz_filtered_development_51	138	2.4638282780204217
D3-E1	3	AT2	Strunz_filtered_development_51	200	1.7506546435429875
D3-E1	3	AT2 activated	Strunz_filtered_development_51	514	1.6402677998575843
D3-E1	3	Krt8+ ADI	Strunz_filtered_development_51	84	1.9350375471913068
D3-E2	3	AT2	Strunz_filtered_development_51	167	1.879226931956416
D3-E2	3	AT2 activated	Strunz_filtered_development_51	554	1.6626086709434846
D3-E2	3	Krt8+ ADI	Strunz_filtered_development_51	59	2.079437893209576
D4-E1	4	AT2	Strunz_filtered_development_51	118	2.194930755594202
D4-E1	4	AT2 activated	Strunz_filtered_development_51	541	1.9807695631528033
D4-E1	4	Krt8+ ADI	Strunz_filtered_development_51	133	2.2539222704267745
D4-E2	4	AT2	Strunz_filtered_development_51	79	1.8480209248937531
D4-E2	4	AT2 activated	Strunz_filtered_development_51	811	1.6566289433520884
D4-E2	4	Krt8+ ADI	Strunz_filtered_development_51	84	1.9311459339439478
D5-E1	5	AT2	Strunz_filtered_development_51	120	1.9045608681801518
D5-E1	5	AT2 activated	Strunz_filtered_development_51	490	1.8181096291531058
D5-E1	5	Krt8+ ADI	Strunz_filtered_development_51	134	2.250450452177595
D5-E2	5	AT2	Strunz_filtered_development_51	93	1.8635202062572898
D5-E2	5	AT2 activated	Strunz_filtered_development_51	523	1.7336009640165733
D5-E2	5	Krt8+ ADI	Strunz_filtered_development_51	85	1.9316553931728095
D6-E1	6	AT2	Strunz_filtered_development_51	112	2.013974542447756
D6-E1	6	AT2 activated	Strunz_filtered_development_51	294	1.8352046928620718
D6-E1	6	Krt8+ ADI	Strunz_filtered_development_51	78	2.0998397979915158
D7-E1	7	AT2	Strunz_filtered_development_51	58	1.664954860026541
D7-E1	7	AT2 activated	Strunz_filtered_development_51	162	1.7235393536709973
D7-E1	7	Krt8+ ADI	Strunz_filtered_development_51	124	1.820068892253939
D7-E2	7	AT2	Strunz_filtered_development_51	131	1.556926080276307
D7-E2	7	AT2 activated	Strunz_filtered_development_51	255	1.597928203289201
D7-E2	7	Krt8+ ADI	Strunz_filtered_development_51	64	1.806125102206942
D8-E1	8	AT2	Strunz_filtered_development_51	82	1.7689967535965858
D8-E1	8	AT2 activated	Strunz_filtered_development_51	124	1.6502581588105676
D8-E1	8	Krt8+ ADI	Strunz_filtered_development_51	87	2.2562715734025858
D8-E2	8	AT2	Strunz_filtered_development_51	53	2.2156320117770445
D8-E2	8	AT2 activated	Strunz_filtered_development_51	149	1.7365853518669832
D8-E2	8	Krt8+ ADI	Strunz_filtered_development_51	105	2.1764003067113276
D9-E1	9	AT2	Strunz_filtered_development_51	66	2.167343522337873
D9-E1	9	AT2 activated	Strunz_filtered_development_51	93	1.8284633238129977
D9-E1	9	Krt8+ ADI	Strunz_filtered_development_51	134	2.2303456090751674
D9-E2	9	AT2	Strunz_filtered_development_51	59	2.1662493094711093
D9-E2	9	AT2 activated	Strunz_filtered_development_51	68	1.9126249191412867
D9-E2	9	Krt8+ ADI	Strunz_filtered_development_51	99	2.0126444648001067
D10-E1	10	AT2	contract_shared_D_I	347	4.086258129873162
D10-E1	10	AT2 activated	contract_shared_D_I	28	6.629473051295127
D10-E1	10	Krt8+ ADI	contract_shared_D_I	84	14.59144013268853
D10-E2	10	AT2	contract_shared_D_I	59	8.5107786566064
D10-E2	10	AT2 activated	contract_shared_D_I	112	5.34200767835086
D10-E2	10	Krt8+ ADI	contract_shared_D_I	74	15.301438512832348
D11-E1	11	AT2	contract_shared_D_I	45	4.496982190264704
D11-E1	11	AT2 activated	contract_shared_D_I	10	3.3601937608692536
D11-E1	11	Krt8+ ADI	contract_shared_D_I	98	13.12672043267906
D11-E2	11	AT2	contract_shared_D_I	189	4.446056742855716
D11-E2	11	AT2 activated	contract_shared_D_I	51	5.141214218373043
D11-E2	11	Krt8+ ADI	contract_shared_D_I	93	14.60262014705172
D12-E1	12	AT2	contract_shared_D_I	347	3.5848189814189673
D12-E1	12	AT2 activated	contract_shared_D_I	58	3.064661660802273
D12-E1	12	Krt8+ ADI	contract_shared_D_I	109	9.80978715369933
D12-E2	12	AT2	contract_shared_D_I	169	3.4968911239775653
D12-E2	12	AT2 activated	contract_shared_D_I	37	3.2771839217268814
D12-E2	12	Krt8+ ADI	contract_shared_D_I	87	8.726641135990159
D13-E1	13	AT2	contract_shared_D_I	189	4.335563027286584
D13-E1	13	AT2 activated	contract_shared_D_I	40	4.782467364652444
D13-E1	13	Krt8+ ADI	contract_shared_D_I	116	14.05618143220808
D13-E2	13	AT2	contract_shared_D_I	167	3.9661255541665215
D13-E2	13	AT2 activated	contract_shared_D_I	64	4.854692215934496
D13-E2	13	Krt8+ ADI	contract_shared_D_I	78	13.642087286907772
D15-E1	15	AT2	contract_shared_D_I	380	5.628508717755442
D15-E1	15	AT2 activated	contract_shared_D_I	38	4.377748929628589
D15-E1	15	Krt8+ ADI	contract_shared_D_I	59	18.423779439979945
D15-E2	15	AT2	contract_shared_D_I	269	5.183015841266361
D15-E2	15	AT2 activated	contract_shared_D_I	60	5.537134278330173
D15-E2	15	Krt8+ ADI	contract_shared_D_I	82	22.867985473213814
D2-E1	2	AT2	contract_shared_D_I	210	2.6710944927033604
D2-E1	2	AT2 activated	contract_shared_D_I	333	2.7819435415393827
D2-E1	2	Krt8+ ADI	contract_shared_D_I	32	9.342044036551275
D2-E2	2	AT2	contract_shared_D_I	197	2.858615404918941
D2-E2	2	AT2 activated	contract_shared_D_I	143	3.213539629816525
D2-E2	2	Krt8+ ADI	contract_shared_D_I	41	2.6923113519103814
D21-E	21	AT2	contract_shared_D_I	562	4.362477201674485
D21-E	21	AT2 activated	contract_shared_D_I	113	7.497302960388884
D21-E	21	Krt8+ ADI	contract_shared_D_I	138	18.418604433194215
D3-E1	3	AT2	contract_shared_D_I	200	3.2360828314369905
D3-E1	3	AT2 activated	contract_shared_D_I	514	3.332480091342487
D3-E1	3	Krt8+ ADI	contract_shared_D_I	84	10.09004736151325
D3-E2	3	AT2	contract_shared_D_I	167	2.472390499813423
D3-E2	3	AT2 activated	contract_shared_D_I	554	3.3644768680345023
D3-E2	3	Krt8+ ADI	contract_shared_D_I	59	11.25220946985199
D4-E1	4	AT2	contract_shared_D_I	118	7.054484668011526
D4-E1	4	AT2 activated	contract_shared_D_I	541	4.011582737136231
D4-E1	4	Krt8+ ADI	contract_shared_D_I	133	16.104199543968388
D4-E2	4	AT2	contract_shared_D_I	79	4.034003999404392
D4-E2	4	AT2 activated	contract_shared_D_I	811	3.360426920549502
D4-E2	4	Krt8+ ADI	contract_shared_D_I	84	15.177818078782629
D5-E1	5	AT2	contract_shared_D_I	120	3.941706463972898
D5-E1	5	AT2 activated	contract_shared_D_I	490	3.537049301841531
D5-E1	5	Krt8+ ADI	contract_shared_D_I	134	14.11428537337951
D5-E2	5	AT2	contract_shared_D_I	93	5.047062774879069
D5-E2	5	AT2 activated	contract_shared_D_I	523	3.090102585235966
D5-E2	5	Krt8+ ADI	contract_shared_D_I	85	12.786164027962329
D6-E1	6	AT2	contract_shared_D_I	112	4.080797649193881
D6-E1	6	AT2 activated	contract_shared_D_I	294	4.506925010235101
D6-E1	6	Krt8+ ADI	contract_shared_D_I	78	13.764895020305817
D7-E1	7	AT2	contract_shared_D_I	58	5.265245720282917
D7-E1	7	AT2 activated	contract_shared_D_I	162	4.714993735599732
D7-E1	7	Krt8+ ADI	contract_shared_D_I	124	15.402914930450619
D7-E2	7	AT2	contract_shared_D_I	131	2.193132398843464
D7-E2	7	AT2 activated	contract_shared_D_I	255	2.5524980557348
D7-E2	7	Krt8+ ADI	contract_shared_D_I	64	14.437853051429805
D8-E1	8	AT2	contract_shared_D_I	82	5.0406623872474015
D8-E1	8	AT2 activated	contract_shared_D_I	124	4.410742303899043
D8-E1	8	Krt8+ ADI	contract_shared_D_I	87	11.321382750810148
D8-E2	8	AT2	contract_shared_D_I	53	4.264945630518575
D8-E2	8	AT2 activated	contract_shared_D_I	149	2.8507851176368657
D8-E2	8	Krt8+ ADI	contract_shared_D_I	105	12.304971832833507
D9-E1	9	AT2	contract_shared_D_I	66	3.9163042096299896
D9-E1	9	AT2 activated	contract_shared_D_I	93	3.3678230676668255
D9-E1	9	Krt8+ ADI	contract_shared_D_I	134	14.814489571235992
D9-E2	9	AT2	contract_shared_D_I	59	6.107706524025484
D9-E2	9	AT2 activated	contract_shared_D_I	68	3.750148200854598
D9-E2	9	Krt8+ ADI	contract_shared_D_I	99	13.950172820476016
D10-E1	10	AT2	contract_shared_I_L	347	5.067219064884894
D10-E1	10	AT2 activated	contract_shared_I_L	28	5.380680119793996
D10-E1	10	Krt8+ ADI	contract_shared_I_L	84	15.133090930305267
D10-E2	10	AT2	contract_shared_I_L	59	7.673177954318581
D10-E2	10	AT2 activated	contract_shared_I_L	112	5.254653813753238
D10-E2	10	Krt8+ ADI	contract_shared_I_L	74	12.99335789156703
D11-E1	11	AT2	contract_shared_I_L	45	6.9355807999533
D11-E1	11	AT2 activated	contract_shared_I_L	10	7.7965742956720785
D11-E1	11	Krt8+ ADI	contract_shared_I_L	98	14.103638435275244
D11-E2	11	AT2	contract_shared_I_L	189	5.3179518884160775
D11-E2	11	AT2 activated	contract_shared_I_L	51	5.163806169397461
D11-E2	11	Krt8+ ADI	contract_shared_I_L	93	14.713627578895439
D12-E1	12	AT2	contract_shared_I_L	347	4.3937122153402415
D12-E1	12	AT2 activated	contract_shared_I_L	58	5.39088026967087
D12-E1	12	Krt8+ ADI	contract_shared_I_L	109	14.789580800799596
D12-E2	12	AT2	contract_shared_I_L	169	4.086050383837572
D12-E2	12	AT2 activated	contract_shared_I_L	37	5.3518258176149605
D12-E2	12	Krt8+ ADI	contract_shared_I_L	87	15.315532604446862
D13-E1	13	AT2	contract_shared_I_L	189	4.369796335758048
D13-E1	13	AT2 activated	contract_shared_I_L	40	6.386111221817534
D13-E1	13	Krt8+ ADI	contract_shared_I_L	116	13.782762134344148
D13-E2	13	AT2	contract_shared_I_L	167	4.6385188538691535
D13-E2	13	AT2 activated	contract_shared_I_L	64	4.925599531016174
D13-E2	13	Krt8+ ADI	contract_shared_I_L	78	15.438775858044206
D15-E1	15	AT2	contract_shared_I_L	380	4.063357081118587
D15-E1	15	AT2 activated	contract_shared_I_L	38	5.226224239860369
D15-E1	15	Krt8+ ADI	contract_shared_I_L	59	14.987240552680646
D15-E2	15	AT2	contract_shared_I_L	269	4.31958870995426
D15-E2	15	AT2 activated	contract_shared_I_L	60	5.071962477588138
D15-E2	15	Krt8+ ADI	contract_shared_I_L	82	12.1005192546267
D2-E1	2	AT2	contract_shared_I_L	210	4.592605302601863
D2-E1	2	AT2 activated	contract_shared_I_L	333	8.702672835972653
D2-E1	2	Krt8+ ADI	contract_shared_I_L	32	16.797938018948646
D2-E2	2	AT2	contract_shared_I_L	197	5.589029064558475
D2-E2	2	AT2 activated	contract_shared_I_L	143	8.191072657007142
D2-E2	2	Krt8+ ADI	contract_shared_I_L	41	17.4978941463786
D21-E	21	AT2	contract_shared_I_L	562	4.247517957428705
D21-E	21	AT2 activated	contract_shared_I_L	113	4.657509318843951
D21-E	21	Krt8+ ADI	contract_shared_I_L	138	13.439216859544638
D3-E1	3	AT2	contract_shared_I_L	200	5.330858652153498
D3-E1	3	AT2 activated	contract_shared_I_L	514	7.746885225189022
D3-E1	3	Krt8+ ADI	contract_shared_I_L	84	17.999242415955383
D3-E2	3	AT2	contract_shared_I_L	167	5.812565963616599
D3-E2	3	AT2 activated	contract_shared_I_L	554	7.902350646104466
D3-E2	3	Krt8+ ADI	contract_shared_I_L	59	19.352111476653338
D4-E1	4	AT2	contract_shared_I_L	118	7.476646655992533
D4-E1	4	AT2 activated	contract_shared_I_L	541	7.304442779181202
D4-E1	4	Krt8+ ADI	contract_shared_I_L	133	20.482584841702547
D4-E2	4	AT2	contract_shared_I_L	79	7.106654987226358
D4-E2	4	AT2 activated	contract_shared_I_L	811	6.509275933858351
D4-E2	4	Krt8+ ADI	contract_shared_I_L	84	17.66300190663567
D5-E1	5	AT2	contract_shared_I_L	120	4.305519099981045
D5-E1	5	AT2 activated	contract_shared_I_L	490	5.250848598796339
D5-E1	5	Krt8+ ADI	contract_shared_I_L	134	15.951211078957304
D5-E2	5	AT2	contract_shared_I_L	93	5.440175244832189
D5-E2	5	AT2 activated	contract_shared_I_L	523	4.8687150100963565
D5-E2	5	Krt8+ ADI	contract_shared_I_L	85	15.07779994580902
D6-E1	6	AT2	contract_shared_I_L	112	4.7493314517335845
D6-E1	6	AT2 activated	contract_shared_I_L	294	4.295965625087551
D6-E1	6	Krt8+ ADI	contract_shared_I_L	78	15.66450528070272
D7-E1	7	AT2	contract_shared_I_L	58	6.416111840546277
D7-E1	7	AT2 activated	contract_shared_I_L	162	5.301977598501278
D7-E1	7	Krt8+ ADI	contract_shared_I_L	124	16.341550076847632
D7-E2	7	AT2	contract_shared_I_L	131	4.865698138157677
D7-E2	7	AT2 activated	contract_shared_I_L	255	4.06682249886017
D7-E2	7	Krt8+ ADI	contract_shared_I_L	64	16.406247157344175
D8-E1	8	AT2	contract_shared_I_L	82	4.067428831883542
D8-E1	8	AT2 activated	contract_shared_I_L	124	4.297062022748122
D8-E1	8	Krt8+ ADI	contract_shared_I_L	87	13.16031043859906
D8-E2	8	AT2	contract_shared_I_L	53	5.753310640974845
D8-E2	8	AT2 activated	contract_shared_I_L	149	5.472135955080157
D8-E2	8	Krt8+ ADI	contract_shared_I_L	105	13.954789849570323
D9-E1	9	AT2	contract_shared_I_L	66	6.05518014790795
D9-E1	9	AT2 activated	contract_shared_I_L	93	4.875808454848744
D9-E1	9	Krt8+ ADI	contract_shared_I_L	134	15.867387847269292
D9-E2	9	AT2	contract_shared_I_L	59	6.6375904002002475
D9-E2	9	AT2 activated	contract_shared_I_L	68	5.475911542313626
D9-E2	9	Krt8+ ADI	contract_shared_I_L	99	16.19158955361178
