library name	unit	plate	target	setting	scale	evaluation	outcome	baseline	baseline+proliferation	baseline+remaining_growth	baseline+proliferation+remaining_growth
2-4_B08_MARCKS	plate2-rep4	plate2	MARCKS	drop_both	deposited_numeric	within_group	-0.0547830528216	-0.160170617383	-0.178745669755	-0.168466350644	-0.189923420817
2-4_B09_TRIB3	plate2-rep4	plate2	TRIB3	drop_both	deposited_numeric	within_group	0.0295579436353	-0.0670610960471	-0.107577485052	-0.0962696585747	-0.119320868156
2-4_B10_IL4RA	plate2-rep4	plate2	IL4RA	drop_both	deposited_numeric	within_group	-0.16229355067	-0.0846024660585	-0.076020315374	-0.0641485157936	-0.0709565660203
2-4_B11_ATP6V1C2	plate2-rep4	plate2	ATP6V1C2	drop_both	deposited_numeric	within_group	-0.107437169126	-0.0624422891994	-0.0967476555506	-0.105594251967	-0.112605014248
2-4_C02_NAV2	plate2-rep4	plate2	NAV2	drop_both	deposited_numeric	within_group	-0.00645569669504	-0.121862961074	-0.100894842575	-0.118923242213	-0.126166586049
2-4_C03_ATP11A	plate2-rep4	plate2	ATP11A	drop_both	deposited_numeric	within_group	-0.0174323639288	-0.124186248663	-0.138061125341	-0.0802194162113	-0.105343209699
2-4_C04_PATJ	plate2-rep4	plate2	PATJ	drop_both	deposited_numeric	within_group	-0.038482972872	-0.0496779174834	-0.0339080811017	-0.0600165500477	-0.0484820959375
2-4_C05_MEGF6	plate2-rep4	plate2	MEGF6	drop_both	deposited_numeric	within_group	0.141905001512	-0.0367766326032	-0.0817825873568	-0.00356973990429	-0.0393279073317
2-4_C06_SNX30	plate2-rep4	plate2	SNX30	drop_both	deposited_numeric	within_group	0.0180228554701	0.0676396699881	0.0751015504929	0.0749868651855	0.0512206043863
2-4_C07_CHAT	plate2-rep4	plate2	CHAT	drop_both	deposited_numeric	within_group	0.204811407201	0.0681445184956	0.018747955067	0.0772848084799	0.0244875651115
2-4_C08_WNT7B	plate2-rep4	plate2	WNT7B	drop_both	deposited_numeric	within_group	-0.0726519924798	0.181922498197	0.174420173612	0.129102848055	0.0985987973507
2-4_C10_HLF	plate2-rep4	plate2	HLF	drop_both	deposited_numeric	within_group	-0.0293636218479	0.0477126513933	-0.0325399885488	0.0133600944208	-0.0427998894345
2-4_C11_IRX1	plate2-rep4	plate2	IRX1	drop_both	deposited_numeric	within_group	-0.0584330031083	0.0563347210744	0.04150799601	0.0601915014353	0.0812469815923
2-4_D02_CAPN1	plate2-rep4	plate2	CAPN1	drop_both	deposited_numeric	within_group	0.0692921339646	-0.114408161369	-0.0720617328064	-0.110693591188	-0.0749263019855
2-4_D03_GPR37	plate2-rep4	plate2	GPR37	drop_both	deposited_numeric	within_group	0.0754666375314	0.097879049243	0.0694412804327	0.106373131644	0.0578660791677
2-4_D04_SDC1	plate2-rep4	plate2	SDC1	drop_both	deposited_numeric	within_group	0.208179764518	0.0780743140249	0.11566785614	0.0805021955702	0.112488884365
2-4_D05_SLC45A4	plate2-rep4	plate2	SLC45A4	drop_both	deposited_numeric	within_group	-0.0485411304482	0.0309849132015	-0.00200126824309	0.0823705483306	0.0405020327332
2-4_D06_LIPH	plate2-rep4	plate2	LIPH	drop_both	deposited_numeric	within_group	0.124413066297	0.112706918915	0.0910558073269	0.106541477992	0.110285024141
2-4_D08_WNT9B	plate2-rep4	plate2	WNT9B	drop_both	deposited_numeric	within_group	0.0904939637379	0.00401133631893	-0.0088592008637	-0.0381337842665	-0.0189567645115
2-4_D09_SPNS1	plate2-rep4	plate2	SPNS1	drop_both	deposited_numeric	within_group	0.125683574094	0.137649165975	0.123768346023	0.134429113163	0.126052921627
2-4_D10_HIF1A	plate2-rep4	plate2	HIF1A	drop_both	deposited_numeric	within_group	0.064077797716	0.0832076012388	0.073378915379	0.087079827613	0.0852762488614
2-4_D11_ETV5	plate2-rep4	plate2	ETV5	drop_both	deposited_numeric	within_group	-0.0103119704646	-0.2045974587	-0.0209435969296	-0.149328828188	-0.0651721580489
2-4_E02_MECOM	plate2-rep4	plate2	MECOM	drop_both	deposited_numeric	within_group	0.0753931934445	-0.126650982165	-0.145942467948	-0.127725901744	-0.116504330761
2-4_E04_TOLLIP	plate2-rep4	plate2	TOLLIP	drop_both	deposited_numeric	within_group	-0.105074065574	0.0357925876303	0.012754136212	0.0215155074195	-0.0221344398701
2-4_E05_CXADR	plate2-rep4	plate2	CXADR	drop_both	deposited_numeric	within_group	0.137337096539	-0.0217468216194	-0.0180081338762	-0.019686189926	-0.0251591315478
2-4_E06_FGFR2	plate2-rep4	plate2	FGFR2	drop_both	deposited_numeric	within_group	-0.167777711599	-0.140111314531	-0.14701159169	-0.168552561286	-0.093119078477
2-4_E07_LRP6	plate2-rep4	plate2	LRP6	drop_both	deposited_numeric	within_group	-0.118077679865	0.0206643855216	0.00517248870519	0.0346386211848	0.0386573196574
2-4_E08_CHRNA3	plate2-rep4	plate2	CHRNA3	drop_both	deposited_numeric	within_group	0.167104436351	0.0976406798955	0.0946542535233	0.080225242824	0.0521338335972
2-4_E09_SH2B1	plate2-rep4	plate2	SH2B1	drop_both	deposited_numeric	within_group	0.0391104504547	-0.0370707539191	-0.0323950825334	-0.0246279106373	0.036451862159
2-4_E10_ROS1	plate2-rep4	plate2	ROS1	drop_both	deposited_numeric	within_group	0.0419372386729	-0.00804522480775	0.00117126057649	-0.0432136522388	0.0166946660826
2-4_E11_CSF3R	plate2-rep4	plate2	CSF3R	drop_both	deposited_numeric	within_group	0.0174489758832	-0.0888721802049	0.0641932673669	-0.011114604042	-0.0992073386189
2-4_F03_DSP	plate2-rep4	plate2	DSP	drop_both	deposited_numeric	within_group	0.0310681595652	0.19572862194	0.198384914262	0.220033290423	0.219288223535
2-4_F04_MTUS1	plate2-rep4	plate2	MTUS1	drop_both	deposited_numeric	within_group	-0.0237726122969	0.189909433634	0.229977419902	0.18577305037	0.218745492658
2-4_F05_EPCAM	plate2-rep4	plate2	EPCAM	drop_both	deposited_numeric	within_group	-0.0123714310457	0.0339411605261	0.0252930546155	0.041550909706	0.0575647077725
2-4_F06_FZD7	plate2-rep4	plate2	FZD7	drop_both	deposited_numeric	within_group	-0.0188100733028	-0.0425749353564	-0.0444357022261	-0.0724001343795	-0.0378779511515
2-4_F07_FZD1	plate2-rep4	plate2	FZD1	drop_both	deposited_numeric	within_group	0.0210664231788	-0.0236602041382	-0.037323029765	-0.016014975289	-0.0470602611245
2-4_F08_SYT4	plate2-rep4	plate2	SYT4	drop_both	deposited_numeric	within_group	-0.0463306477308	-0.038369910971	-0.0510542838776	-0.0291754777043	-0.0305760376266
2-4_F09_TLN1	plate2-rep4	plate2	TLN1	drop_both	deposited_numeric	within_group	0.0808456079075	0.0964857582941	0.0843147806881	0.0749092600931	0.103231707119
2-4_F10_LRP2	plate2-rep4	plate2	LRP2	drop_both	deposited_numeric	within_group	-0.0271983935824	-0.0733786737237	-0.0488960748356	-0.059291395409	-0.024365840103
2-4_F11_BAP1	plate2-rep4	plate2	BAP1	drop_both	deposited_numeric	within_group	0.0789802612221	-0.0166617127133	-0.0630901710042	-0.0502949959228	-0.0644585185914
2-4_G02_TERT	plate2-rep4	plate2	TERT	drop_both	deposited_numeric	within_group	0.210960464425	0.138267248252	0.102524559052	0.126034284065	0.0767669183538
2-4_G04_FZD5	plate2-rep4	plate2	FZD5	drop_both	deposited_numeric	within_group	-0.118797028335	-0.0529432054479	-0.0250111528277	-0.040620504355	0.00377711338242
2-4_G05_FZD6	plate2-rep4	plate2	FZD6	drop_both	deposited_numeric	within_group	-0.105012022077	0.044070824421	0.0363907342833	0.033840358584	0.0325830860116
2-4_G06_MYRF	plate2-rep4	plate2	MYRF	drop_both	deposited_numeric	within_group	-0.107708196213	0.0854172370751	0.0728905951489	0.0743184448073	0.0519688118105
2-4_G07_FZD4	plate2-rep4	plate2	FZD4	drop_both	deposited_numeric	within_group	-0.0741105158109	-0.0660344628496	-0.0221850528447	-0.0581171256535	-0.0212679921198
2-4_G08_SYT11	plate2-rep4	plate2	SYT11	drop_both	deposited_numeric	within_group	0.00533559203545	0.0379921423547	0.0595706699728	0.0289753707087	0.0687277201745
2-4_G09_DMBT1	plate2-rep4	plate2	DMBT1	drop_both	deposited_numeric	within_group	-0.0741781473661	0.0736878316568	0.0686545374703	0.0619001673234	0.0730542742547
3-1_B02_KIDINS220	plate3-rep1	plate3	KIDINS220	drop_both	deposited_numeric	within_group	-0.102843676579	-0.381153568763	-0.43639930406	-0.354807122572	-0.547432653745
3-1_B03_CD81	plate3-rep1	plate3	CD81	drop_both	deposited_numeric	within_group	-0.12568914252	-0.0744120519983	-0.0436947875432	-0.0491363440402	-0.0496870486563
3-1_B06_TGIF1	plate3-rep1	plate3	TGIF1	drop_both	deposited_numeric	within_group	-0.686309693172	-0.328341167347	-0.345226723542	-0.367893556355	-0.415968115036
3-1_B07_CELSR1	plate3-rep1	plate3	CELSR1	drop_both	deposited_numeric	within_group	0.0972522825612	0.0484498721342	0.0314841003528	0.0594609928374	0.0587830679372
3-1_B08_PI4K2B	plate3-rep1	plate3	PI4K2B	drop_both	deposited_numeric	within_group	-0.0051290958715	0.0825487618076	0.0647154639627	0.0874430688788	0.00139120156892
3-1_B09_MAP2K2	plate3-rep1	plate3	MAP2K2	drop_both	deposited_numeric	within_group	-0.0256976294223	0.0290069046024	0.0203192841654	0.0509679910246	0.0608423156848
3-1_B10_MAP3K5	plate3-rep1	plate3	MAP3K5	drop_both	deposited_numeric	within_group	-0.00507180945734	0.0829650393156	0.000779092947901	0.114971807376	0.0859129158363
3-1_B11_MAPK3	plate3-rep1	plate3	MAPK3	drop_both	deposited_numeric	within_group	-0.0352776944713	0.118691766632	0.0787824521647	0.185482490052	0.262692509649
3-1_C02_ITGB6	plate3-rep1	plate3	ITGB6	drop_both	deposited_numeric	within_group	0.0625199312125	0.15460797554	0.20618197376	0.192153788762	0.17826045515
3-1_C03_EGFR	plate3-rep1	plate3	EGFR	drop_both	deposited_numeric	within_group	0.213024469914	0.0465060219057	0.0220015037342	0.0754876094273	0.0264259590558
3-1_C04_DRAM1	plate3-rep1	plate3	DRAM1	drop_both	deposited_numeric	within_group	-0.388037068565	-0.194777357686	-0.249417184471	-0.216195923599	-0.244559027497
3-1_C05_CSNK1A1	plate3-rep1	plate3	CSNK1A1	drop_both	deposited_numeric	within_group	-1.90394697938	-0.678277180695	-0.7285431166	-0.668504487314	-0.828957466382
3-1_C06_ADK	plate3-rep1	plate3	ADK	drop_both	deposited_numeric	within_group	0.0406240197154	0.0841300254426	0.107557571698	0.0214962988953	0.131455552667
3-1_C07_GNAI2	plate3-rep1	plate3	GNAI2	drop_both	deposited_numeric	within_group	0.0953389885614	0.121846247363	0.125540287999	0.0686781303793	0.143508805648
3-1_C08_OCIAD2	plate3-rep1	plate3	OCIAD2	drop_both	deposited_numeric	within_group	0.143754463526	-0.0264278131214	-0.033540818995	-0.0718762177694	-0.0175974188594
3-1_C10_MAP3K7	plate3-rep1	plate3	MAP3K7	drop_both	deposited_numeric	within_group	0.177565766464	0.0236982357159	0.0420392348034	0.0171049827838	0.00723036362205
3-1_C11_CISH	plate3-rep1	plate3	CISH	drop_both	deposited_numeric	within_group	0.105269970675	0.0498743640383	0.0532370253087	0.0318181438719	0.0531064380845
3-1_D02_SLC22A3	plate3-rep1	plate3	SLC22A3	drop_both	deposited_numeric	within_group	0.0910652337297	0.0817315733603	0.0441832786916	0.0587680129385	0.0530373930203
3-1_D03_ERBB2	plate3-rep1	plate3	ERBB2	drop_both	deposited_numeric	within_group	-0.480922991975	-0.144565076804	-0.0240635119211	-0.0613295836729	0.0467603386071
3-1_D04_EGFL6	plate3-rep1	plate3	EGFL6	drop_both	deposited_numeric	within_group	0.0945132027269	0.184916075393	0.135789345461	0.117231351005	0.112090360778
3-1_D05_CSNK2A1	plate3-rep1	plate3	CSNK2A1	drop_both	deposited_numeric	within_group	0.408031204358	-0.0728169107289	-0.0827601504273	-0.0474419351967	0.0554540687016
3-1_D06_ANK3	plate3-rep1	plate3	ANK3	drop_both	deposited_numeric	within_group	0.0702466737308	0.0378510490605	0.0278825766384	-0.0776616055496	-0.0579986479858
3-1_D08_ELOVL1	plate3-rep1	plate3	ELOVL1	drop_both	deposited_numeric	within_group	0.0835423314533	-0.00103426306669	-0.0583647354627	-0.0689472062662	-0.160040281171
3-1_D09_MAP2K3	plate3-rep1	plate3	MAP2K3	drop_both	deposited_numeric	within_group	0.10411812847	0.140716418978	0.15927217681	0.0717821582386	0.193649555061
3-1_D10_MAP4K3	plate3-rep1	plate3	MAP4K3	drop_both	deposited_numeric	within_group	0.147781924871	0.156562567812	0.121625842941	0.0945474692607	0.101875447141
3-1_D11_ELF5	plate3-rep1	plate3	ELF5	drop_both	deposited_numeric	within_group	-0.137863413352	-0.0449864324145	-0.0672744434499	-0.110414665641	-0.106580865443
3-1_E02_TLR2	plate3-rep1	plate3	TLR2	drop_both	deposited_numeric	within_group	0.0202049155188	-0.0506391676914	-0.0298694019351	-0.0916947262944	-0.00195886394987
3-1_E04_CTSH	plate3-rep1	plate3	CTSH	drop_both	deposited_numeric	within_group	0.132381122405	-0.10567288756	-0.0353168344602	-0.0948300662766	0.0696476902466
3-1_E05_CSNK2A1	plate3-rep1	plate3	CSNK2A1	drop_both	deposited_numeric	within_group	0.282563325664	-0.176223594642	-0.197266625358	-0.143711294799	-0.157880933068
3-1_E06_MYO5C	plate3-rep1	plate3	MYO5C	drop_both	deposited_numeric	within_group	0.0918473800495	0.017664885152	0.0579799622073	-0.0307979200099	0.0291751830973
3-1_E07_GNAI1	plate3-rep1	plate3	GNAI1	drop_both	deposited_numeric	within_group	0.00426359161529	0.0647030592717	0.0998474024912	-0.0303230509288	0.0277609346864
3-1_E08_ANTXR1	plate3-rep1	plate3	ANTXR1	drop_both	deposited_numeric	within_group	0.192566462317	-0.078120202068	-0.0247032882516	-0.109982936197	0.0418220117763
3-1_E09_MAP2K4	plate3-rep1	plate3	MAP2K4	drop_both	deposited_numeric	within_group	0.215847257259	0.0664798225944	0.127476838973	0.143608243339	0.109287721469
3-1_E10_MAP4K4	plate3-rep1	plate3	MAP4K4	drop_both	deposited_numeric	within_group	0.0811430395155	0.139620834973	0.141433206883	0.115305189886	0.201633321041
3-1_E11_CCN2	plate3-rep1	plate3	CCN2	drop_both	deposited_numeric	within_group	-0.117357677127	0.223243411803	0.228419990963	0.24606065224	0.212790185219
3-1_F03_ERBB4	plate3-rep1	plate3	ERBB4	drop_both	deposited_numeric	within_group	-0.0508321293633	0.0569762562901	0.0306171678119	0.0490365559162	0.0251317785371
3-1_F04_SLC39A8	plate3-rep1	plate3	SLC39A8	drop_both	deposited_numeric	within_group	0.0673099565413	0.0170340748259	0.00149996954509	-0.00163817305886	0.0100848358999
3-1_F05_VANGL1	plate3-rep1	plate3	VANGL1	drop_both	deposited_numeric	within_group	0.00139679771557	0.0279318001946	-0.0152950527123	0.0530252898255	0.0162394971324
3-1_F06_TINAG	plate3-rep1	plate3	TINAG	drop_both	deposited_numeric	within_group	0.0577872691669	0.062161280964	0.0647878245066	0.0513330486022	0.0551185034129
3-1_F07_AREG	plate3-rep1	plate3	AREG	drop_both	deposited_numeric	within_group	0.114246022661	0.0616156664968	0.0797751182568	0.0983761308743	0.105925828969
3-1_F08_TSPAN11	plate3-rep1	plate3	TSPAN11	drop_both	deposited_numeric	within_group	0.0209659444503	0.0663684428609	0.0728761312374	0.0800992760111	0.0596554522528
3-1_F09_MAP3K1	plate3-rep1	plate3	MAP3K1	drop_both	deposited_numeric	within_group	0.0841178931006	0.0264777537954	0.0398771423647	0.0621702682	0.0344475416656
3-1_F10_MAPK1	plate3-rep1	plate3	MAPK1	drop_both	deposited_numeric	within_group	-0.0589435066203	-0.068654662009	-0.0512476462329	-0.0586825770327	-0.0459614273433
3-1_F11_BMP2	plate3-rep1	plate3	BMP2	drop_both	deposited_numeric	within_group	0.0813017409356	0.234878207469	0.24855340428	0.275736067255	0.229308751189
3-1_G02_ERBB3	plate3-rep1	plate3	ERBB3	drop_both	deposited_numeric	within_group	-0.524339274497	-0.389924490862	-0.390348813202	-0.35781818908	-0.473965120558
3-1_G03_SOCS2	plate3-rep1	plate3	SOCS2	drop_both	deposited_numeric	within_group	0.100731607296	0.0636200902414	0.0935202968665	0.121758931923	0.0974091932839
3-1_G04_SOAT1	plate3-rep1	plate3	SOAT1	drop_both	deposited_numeric	within_group	0.0547805007046	-0.00249249481794	0.05310298037	0.0511782202951	0.0475824536638
3-1_G05_VANGL2	plate3-rep1	plate3	VANGL2	drop_both	deposited_numeric	within_group	0.0656306090578	0.100282342007	0.111989510571	0.142557642582	0.125608586994
3-1_G06_IRF4	plate3-rep1	plate3	IRF4	drop_both	deposited_numeric	within_group	0.32743940072	-0.00379038593352	0.0235027057702	0.0313792745593	0.0169658282983
3-1_G07_ATP6V0E	plate3-rep1	plate3	ATP6V0E	drop_both	deposited_numeric	within_group	0.152275578712	-0.0904875819163	-0.122396805162	-0.0621580910216	-0.146720394525
3-1_G08_MAP2K1	plate3-rep1	plate3	MAP2K1	drop_both	deposited_numeric	within_group	0.377208005746	0.228869356147	0.206616622474	0.220646398226	0.134310361179
3-1_G09_MAP3K2	plate3-rep1	plate3	MAP3K2	drop_both	deposited_numeric	within_group	0.187604769247	0.0107671059371	0.0124617567751	0.08618018721	0.0329258559935
3-2_B02_KIDINS220	plate3-rep2	plate3	KIDINS220	drop_both	deposited_numeric	within_group	-0.110847989045	-0.275540815168	-0.257393351141	-0.265610011954	-0.259375420063
3-2_B03_CD81	plate3-rep2	plate3	CD81	drop_both	deposited_numeric	within_group	0.106636144967	-0.0669321806319	-0.1204702579	-0.00555584450432	-0.0585719095261
3-2_B06_TGIF1	plate3-rep2	plate3	TGIF1	drop_both	deposited_numeric	within_group	-0.15916660307	-0.164007164442	-0.147230247388	-0.145301567668	-0.123637286395
3-2_B07_CELSR1	plate3-rep2	plate3	CELSR1	drop_both	deposited_numeric	within_group	0.0468435569418	0.048583270454	0.0511508903296	0.0626148311232	0.0587616896828
3-2_B08_PI4K2B	plate3-rep2	plate3	PI4K2B	drop_both	deposited_numeric	within_group	0.083331077237	0.125335158811	0.112721948042	0.124261668241	0.0306889837214
3-2_B09_MAP2K2	plate3-rep2	plate3	MAP2K2	drop_both	deposited_numeric	within_group	-0.072409318005	-0.0689133075132	-0.122030210117	-0.0437249696184	-0.0504829044632
3-2_B10_MAP3K5	plate3-rep2	plate3	MAP3K5	drop_both	deposited_numeric	within_group	0.0434073541824	0.0663470912293	0.0312158428469	0.0653865895479	0.0523703892728
3-2_B11_MAPK3	plate3-rep2	plate3	MAPK3	drop_both	deposited_numeric	within_group	0.0653930325369	0.130262212888	0.201864523773	0.214619385621	0.00556215035551
3-2_C02_ITGB6	plate3-rep2	plate3	ITGB6	drop_both	deposited_numeric	within_group	0.0646850980401	0.0699205848492	0.107410641085	0.0602966569494	0.108921098761
3-2_C03_EGFR	plate3-rep2	plate3	EGFR	drop_both	deposited_numeric	within_group	0.0552168008931	0.0826213424577	0.0419347081025	0.0476720945866	0.0068358847619
3-2_C04_DRAM1	plate3-rep2	plate3	DRAM1	drop_both	deposited_numeric	within_group	-0.152404551168	-0.166702746931	-0.219484394707	-0.196866560333	-0.186099238879
3-2_C05_CSNK1A1	plate3-rep2	plate3	CSNK1A1	drop_both	deposited_numeric	within_group	-1.74440927203	-0.598066829922	-0.683965863963	-0.672710650182	-0.856176247969
3-2_C06_ADK	plate3-rep2	plate3	ADK	drop_both	deposited_numeric	within_group	0.0911895516691	-0.000592577808178	0.00115516112374	0.010967237207	0.0101914776839
3-2_C07_GNAI2	plate3-rep2	plate3	GNAI2	drop_both	deposited_numeric	within_group	-0.0225937618557	0.150114416812	0.168820445445	0.152409368221	0.139043658414
3-2_C08_OCIAD2	plate3-rep2	plate3	OCIAD2	drop_both	deposited_numeric	within_group	0.0458344068472	0.0322210163129	0.0108054512168	0.0387469145292	-0.0126263606685
3-2_C10_MAP3K7	plate3-rep2	plate3	MAP3K7	drop_both	deposited_numeric	within_group	0.0992344276964	0.0136368231286	-0.00880280853141	0.0171691324393	-0.00526194103769
3-2_C11_CISH	plate3-rep2	plate3	CISH	drop_both	deposited_numeric	within_group	0.194117867779	-0.0128853200279	0.0394103780705	-0.0122310101881	0.0446796267799
3-2_D02_SLC22A3	plate3-rep2	plate3	SLC22A3	drop_both	deposited_numeric	within_group	0.079732845115	0.124946613031	0.150820239386	0.136593227324	0.150606343074
3-2_D03_ERBB2	plate3-rep2	plate3	ERBB2	drop_both	deposited_numeric	within_group	-0.412485085524	-0.08665386325	-0.0941316662217	-0.0841046015336	-0.0440724175405
3-2_D04_EGFL6	plate3-rep2	plate3	EGFL6	drop_both	deposited_numeric	within_group	0.00331972207247	-0.00843167254874	0.0217149577842	0.0113113692578	0.0436607273205
3-2_D05_CSNK2A1	plate3-rep2	plate3	CSNK2A1	drop_both	deposited_numeric	within_group	0.351339134765	-0.078397198191	-0.0768391955416	-0.0553049855988	0.00710514088386
3-2_D06_ANK3	plate3-rep2	plate3	ANK3	drop_both	deposited_numeric	within_group	0.0401858484114	0.148500104487	0.150498490153	0.144471647969	0.161581758176
3-2_D08_ELOVL1	plate3-rep2	plate3	ELOVL1	drop_both	deposited_numeric	within_group	0.116114740919	0.0249067139172	-0.0112496995651	0.0152729434139	-0.108095235357
3-2_D09_MAP2K3	plate3-rep2	plate3	MAP2K3	drop_both	deposited_numeric	within_group	0.0417761387052	0.141981335703	0.140193033043	0.158148077572	0.165864801176
3-2_D10_MAP4K3	plate3-rep2	plate3	MAP4K3	drop_both	deposited_numeric	within_group	0.0818591143872	0.0903475203353	0.109614160954	0.0914904812384	0.146689776832
3-2_D11_ELF5	plate3-rep2	plate3	ELF5	drop_both	deposited_numeric	within_group	0.0795707479081	0.11080796554	0.118031873242	0.102960328667	0.128968022924
3-2_E02_TLR2	plate3-rep2	plate3	TLR2	drop_both	deposited_numeric	within_group	0.0161914425972	-0.0145084843667	0.0231942973273	-0.0101876345592	0.0290402013162
3-2_E04_CTSH	plate3-rep2	plate3	CTSH	drop_both	deposited_numeric	within_group	0.081274508818	-0.00965666209565	0.0316405169314	0.00397570328993	0.0415785571094
3-2_E05_CSNK2A1	plate3-rep2	plate3	CSNK2A1	drop_both	deposited_numeric	within_group	-0.222621519529	-0.0629551640314	-0.0401302544098	-0.0258244207752	0.035026681192
3-2_E06_MYO5C	plate3-rep2	plate3	MYO5C	drop_both	deposited_numeric	within_group	0.00905276090855	-0.0350538164087	0.00205479051691	-0.0275955254409	-0.0221830849472
3-2_E07_GNAI1	plate3-rep2	plate3	GNAI1	drop_both	deposited_numeric	within_group	0.0232983849957	0.093889693865	0.0763431407399	0.103375598718	0.0650215260606
3-2_E08_ANTXR1	plate3-rep2	plate3	ANTXR1	drop_both	deposited_numeric	within_group	0.0951329091452	0.0584641166994	0.0481091182549	0.0592015830028	0.0602479035474
3-2_E09_MAP2K4	plate3-rep2	plate3	MAP2K4	drop_both	deposited_numeric	within_group	0.136016095576	0.206400720695	0.198332378005	0.167412718585	0.183382717805
3-2_E10_MAP4K4	plate3-rep2	plate3	MAP4K4	drop_both	deposited_numeric	within_group	0.227620034166	0.0268665058028	0.0363347588138	0.0052096160732	0.00298946805657
3-2_E11_CCN2	plate3-rep2	plate3	CCN2	drop_both	deposited_numeric	within_group	0.0307785066023	0.0668306311319	0.0844185641009	0.0808065917056	0.105001430385
3-2_F03_ERBB4	plate3-rep2	plate3	ERBB4	drop_both	deposited_numeric	within_group	0.0330139163401	0.120804802096	0.133065246666	0.133811832894	0.150009685717
3-2_F04_SLC39A8	plate3-rep2	plate3	SLC39A8	drop_both	deposited_numeric	within_group	0.14090449371	0.0219738313482	0.0211972537507	0.0357984480161	0.0374401396871
3-2_F05_VANGL1	plate3-rep2	plate3	VANGL1	drop_both	deposited_numeric	within_group	0.106908433405	0.0526655189872	0.0477640139531	0.06260216961	0.0635631890636
3-2_F06_TINAG	plate3-rep2	plate3	TINAG	drop_both	deposited_numeric	within_group	-0.0639827054575	0.101199227211	0.0940380880813	0.122869503721	0.106227393464
3-2_F07_AREG	plate3-rep2	plate3	AREG	drop_both	deposited_numeric	within_group	0.0456054099024	-0.0589847955558	-0.0414013608056	-0.0361859410475	-0.0353824600646
3-2_F08_TSPAN11	plate3-rep2	plate3	TSPAN11	drop_both	deposited_numeric	within_group	0.0304030702586	0.0371524157651	0.0545517865687	0.0283111573422	0.058134457631
3-2_F09_MAP3K1	plate3-rep2	plate3	MAP3K1	drop_both	deposited_numeric	within_group	0.131974453256	0.0409511048292	6.51569862084e-05	-0.0657080385803	-0.0259946856049
3-2_F10_MAPK1	plate3-rep2	plate3	MAPK1	drop_both	deposited_numeric	within_group	-0.00807982933248	-0.143150520374	-0.162601071278	-0.165022958837	-0.0882307636668
3-2_F11_BMP2	plate3-rep2	plate3	BMP2	drop_both	deposited_numeric	within_group	-0.0485550101475	-0.0413812357635	-0.0101006542824	-0.0383541518103	0.0191512826377
3-2_G02_ERBB3	plate3-rep2	plate3	ERBB3	drop_both	deposited_numeric	within_group	-0.639468534467	-0.368400667445	-0.379886154628	-0.378803214684	-0.444766839523
3-2_G03_SOCS2	plate3-rep2	plate3	SOCS2	drop_both	deposited_numeric	within_group	0.24396640462	-0.0648493811126	-0.037986798947	-0.0604233910431	-0.0300700039247
3-2_G04_SOAT1	plate3-rep2	plate3	SOAT1	drop_both	deposited_numeric	within_group	0.093889613558	0.0433939409607	0.0824362893559	0.0585198174625	0.100836904352
3-2_G05_VANGL2	plate3-rep2	plate3	VANGL2	drop_both	deposited_numeric	within_group	0.119927241999	-0.0360097865394	0.00476653372151	-0.0237847704042	0.0201665578443
3-2_G06_IRF4	plate3-rep2	plate3	IRF4	drop_both	deposited_numeric	within_group	0.0605009546853	0.0200205717505	0.0367656283631	0.0477368673495	0.0710295143649
3-2_G07_ATP6V0E	plate3-rep2	plate3	ATP6V0E	drop_both	deposited_numeric	within_group	0.0243183869736	0.0512282194762	-0.0078402511465	0.0463724696895	-0.0549121528355
3-2_G08_MAP2K1	plate3-rep2	plate3	MAP2K1	drop_both	deposited_numeric	within_group	0.22636505255	0.000927879749168	-0.025684855264	-0.0609510977516	-0.0404649958931
3-2_G09_MAP3K2	plate3-rep2	plate3	MAP3K2	drop_both	deposited_numeric	within_group	0.0900944944916	0.0587728398027	0.0147887891055	-0.0361446848531	0.0360248083068
3-3_B02_KIDINS220	plate3-rep3	plate3	KIDINS220	drop_both	deposited_numeric	within_group	-0.542730775976	-0.571661219213	-0.451426203086	-0.479677452236	-0.195836090388
3-3_B03_CD81	plate3-rep3	plate3	CD81	drop_both	deposited_numeric	within_group	-0.0555174302013	0.111651107162	0.101031847263	0.092208283508	0.138393607901
3-3_B06_TGIF1	plate3-rep3	plate3	TGIF1	drop_both	deposited_numeric	within_group	-0.203555348264	-0.317775191346	-0.314609861485	-0.329876553623	-0.334196905501
3-3_B07_CELSR1	plate3-rep3	plate3	CELSR1	drop_both	deposited_numeric	within_group	0.0920472478477	0.299223460254	0.292265309474	0.293306260175	0.263398002621
3-3_B08_PI4K2B	plate3-rep3	plate3	PI4K2B	drop_both	deposited_numeric	within_group	-0.0531771423613	0.00536208532923	-0.0187498239922	-0.0026718090479	-0.0552143967341
3-3_B09_MAP2K2	plate3-rep3	plate3	MAP2K2	drop_both	deposited_numeric	within_group	-0.0781671437048	0.132912442005	0.13623366577	0.12579199441	0.18202997586
3-3_B10_MAP3K5	plate3-rep3	plate3	MAP3K5	drop_both	deposited_numeric	within_group	-0.0909853925081	0.203991958511	0.204045469691	0.21263708917	0.204719292888
